ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak,no
148.30987333149508,152.68657992303176,143.90066376737494,143.90074585624572,152.96749471852857,148.90860428675617,142.72405871131687,147.78423085892143,142.7543421769293,142.74278187314033,146.2812419988218,135.50502941770264,136.44684147842645,142.25999299478676,140.0072750393195,146.64266730396798,140.53131026338556,138.00991213431516,152.3996744855994,143.94254913855895,145.40907166443125,137.94768970992433,142.3495170183657,145.62604358954096,139.3164627538801,146.94992073272,45.49551870591974,50.138599719377396,48.16938226002403,45.38960103541356,44.23162367221069,46.81101409704492,45.69533384471002,47.2796966692771,46.60792889474161,48.46432699600585,43.500922914469555,50.572257049310494,55.631219380894805,50.877199429084435,47.95219520439907,49.94156337308331,44.269024227642156,42.546397615626816,49.617381506738525,45.6818552712486,43.25624596415344,44.65450645809616,43.90462334219278,47.699566904121546,49.0426486403766,49.95952563501755,Sanayi,0,1
111.65393253973122,113.58122070899651,106.11432156245463,110.03605837556643,117.9407039052631,104.97650580540096,115.34602445563704,119.22857982097796,112.88542286310121,102.17456058627174,112.23022359795121,110.1904027073077,35.11212489657374,35.52924777753372,33.17285590240352,33.07306375815005,34.15091548572034,32.88393778949786,34.61886420090154,34.20860808858824,38.4788191614384,32.79139171077608,33.16920906319139,35.04395620754698,35.741569542431606,37.94048248474223,42.56916421132647,43.986171708899896,44.276846656895174,43.244672855670416,37.76099906735843,44.839791137415496,41.84613132089347,39.295863388743896,40.91760881968061,37.96568007807944,41.129661098963055,44.41426037966527,8.610076700498414,8.275133330730274,8.653634337464322,9.10472713015505,7.96915773164506,8.17635468491868,8.89525558999576,8.03185068054884,10.03569118917002,8.719402204270155,8.246662217749323,8.302886052769967,8.512538308651491,8.45815073439733,Mesken,1,2
80.12124139905649,79.71254068737328,72.47877616773006,74.26678085795423,80.87268664854243,67.55521186023236,76.37771957823583,84.56046226862755,84.51278010348744,64.98805019084391,70.87447146278436,75.5309032198266,68.07822153069293,71.34637278819805,74.00115126546378,81.69421410732824,74.46059300742594,75.77228991467183,77.24972494571814,77.4050497400723,74.82810360060112,68.7021709671686,78.63597030761348,76.84505360017533,69.20384479097417,71.27609846425875,42.04342409969372,46.94149096971544,44.93594292319907,36.242807805028,45.09784181723948,46.43127347609176,41.13916022494145,45.68346259697709,49.268861752192954,44.84102622042412,41.775055514532,42.08451996163304,43.69100609953044,44.785213176150066,43.84037819943034,45.156693496269305,43.211068221469674,44.19377332145145,46.546336147216095,40.457410941641776,43.97803979911295,43.96919534131407,46.41390454737,42.971737033582706,45.61104933338007,46.95996679661893,Ticarethane,0,3
61.02131934656057,54.06287982480701,65.39389124820754,66.77268259417421,63.81965961100344,55.37466797679611,56.39125716328357,54.49501402100056,63.99704108625718,66.48910189862272,62.26958550688546,64.84983221141326,55.808948836706335,60.87646354874476,53.29779900302173,56.28825053913692,64.54052202755769,58.949181745634164,66.19406414003637,62.83695430506319,73.81926508191192,60.61598143736295,53.11512795069547,59.97450600612917,55.33207615627258,65.03305429066857,15.41648326562983,20.076578005542725,17.958772403835614,20.771162242089442,20.048873633533802,18.41067402184255,16.088779605607954,14.084619085755573,17.289615903612106,21.198357142783586,19.27144199220378,14.891944423677204,19.148703537366714,19.785112898999678,15.977588451209769,19.090336077649752,18.803786915151168,15.200249866321299,19.702522840858016,20.31151433891787,21.878314489338997,21.79056691591788,14.496152655941895,15.8156856400678,20.174266561439147,20.170518612549795,Mesken,0,4
55.37969355115095,57.520743897704605,50.356632677837695,68.16115848555455,52.15875935137322,64.16632026111249,58.90858662172202,58.863954880380646,59.931515965622346,48.75785509776125,62.99137804988612,55.60469570358922,64.21141120570724,57.40323821256289,56.28681024457169,51.70333747434312,54.331871210987345,60.27098684834436,51.61984654167716,48.20642029213722,53.871673611718535,62.35944492313618,67.06587342515587,54.77233970145025,50.415274640903576,56.44377271950354,20.44485702648612,26.36609159829102,17.268866049182712,25.402545016695164,16.080952276425716,20.31858307695064,18.613512900724736,17.18585897069356,21.728948925839294,21.431361681392346,18.18792737878881,13.35028976815414,18.37152938637678,20.049284113129776,19.637112613843357,21.899477625634287,25.4322996685493,20.87329629201175,21.334976883532203,20.076216974396775,23.148979127436057,21.225871813140316,21.878988811152297,25.058542267319815,20.312624683917377,18.81878499375611,Sanayi,0,5
90.01522311875259,85.49676618097445,87.56965252829104,86.14525910678326,85.66343999535636,92.85827426518254,33.22653173887051,31.296931796669053,34.22371794318045,33.13516148295745,34.06430735941229,33.72755293105586,31.046827846501312,31.540866356152456,33.94380257051026,33.69215864555228,32.53197858586172,32.78602207079784,34.91854298781516,31.483175749458386,33.57587286859466,32.1987936546698,32.17032809341213,34.58977442598937,34.087380093079865,34.065497395825446,30.27465194907254,33.0310146737751,28.66864814109153,33.085641385195856,29.520538028243596,32.800136555056426,4.2366671708355,4.088918786428872,5.179756344201205,4.813860372915237,3.5796778271296685,4.160760274836301,4.874201199926241,3.8368508482951786,4.686631706333098,4.641872672340612,4.05174915739913,4.349933091085498,3.4509702282796018,5.118469436396486,4.220230804566169,4.700944061879228,4.618886857118091,4.940270484469265,4.16657861039517,4.441781637724278,Mesken,1,6
141.4235361426309,141.62663897823475,145.07173674385535,147.5967220915583,150.21849567810756,156.0407389348653,152.9522559661276,147.8642652003004,148.56887681060408,143.65131102692848,148.57139217015558,147.22066465551683,150.27755065180799,144.5278031323559,151.26069042132337,156.32765241513042,148.12015710783325,150.67251646061223,152.1146778086731,146.65785549068835,149.78442025916962,148.7269198540265,149.1523383428617,144.79890893084018,148.78650872141225,151.15394930634477,80.73091779447495,87.60664541876086,85.62797904454027,87.47500777003151,81.69394859241154,84.95567177874338,77.668196022083,84.37876363204258,81.55357252453776,77.96157053274628,85.124545611354,76.59635042431202,76.28862484810742,83.11417377571598,83.74078693028044,84.93831585933971,84.25263344888846,86.45672027558896,84.12747325938733,81.62984606747268,81.80591105192435,81.18008083233843,82.91317697256962,78.7347067936001,83.04951099497693,81.76750387880523,Sanayi,0,7
58.0634675490377,65.90883099154728,57.948870853343706,57.31757326824707,64.3318976785083,59.356452680057814,53.129807058160395,63.13103488554109,52.653089111853376,53.10494656733159,52.10857946206057,51.66995781761035,58.017049433199254,55.06167213628242,38.96033689081735,55.00986764925257,53.76162167997196,60.81530978049441,53.53488990169832,69.0474719150546,63.33515085285135,54.401631003951245,62.099298353165544,58.977241522454875,57.51851194140135,60.36444423703728,43.83718403983411,42.82742882193067,36.39970283902112,39.35468159052648,40.08595565657076,44.161246772205274,41.60366019829261,38.69472035045934,39.66567163657508,33.35379818246253,41.91133410404625,40.94264701633396,42.64191794983952,38.573300755340654,39.38957185583959,37.56143360232504,35.56128393169699,37.19868004151768,33.547547301574426,41.74926519694647,32.48080114220492,45.10187622804187,33.71306795226397,43.5051146771898,36.2812865194529,40.68854785257739,Diğer,0,8
149.95430403370855,138.0820409529329,137.44542363714785,137.3004842507582,135.60134562415877,136.88371352443193,132.5083966444386,138.72117687103474,139.9662110057227,128.26482854039722,139.16909342820193,139.88951139931083,142.2517859440539,145.70201635348033,143.93561231360374,136.57702237792344,135.99678012931298,142.57636299835048,136.9424418089136,133.53857089498308,151.54954970760417,138.12521966751524,136.5462200771585,128.7181907093913,143.93585145249534,134.7391617616185,101.15687613654977,95.27895844548779,91.53648093674175,89.05361238938278,87.10089475041134,92.53062461878572,89.65118147533114,87.65347258239103,89.98051505845648,88.67558970034086,96.98165861640175,94.5651529820324,91.8963157872342,96.36006612785413,92.1523386341269,89.33638110719926,96.48960594299302,93.53696384223802,88.80849524820468,91.34921767693322,89.29337895102978,87.77183451829104,94.69876635377898,97.64848363259445,87.72453098972663,93.60914142125577,Ticarethane,0,9
92.47968700566679,86.3291398145019,87.40551361325362,91.0750417036179,86.49172918588899,88.79273796064325,90.61494006985122,89.3694616019999,87.96558279834719,95.45124614428104,92.74553495745505,86.1068661212416,81.9872172166635,89.72880021659398,87.61498520835079,95.08066028334993,91.47314699590937,90.35670390741531,86.60043965717624,82.15718825906956,85.54586712389919,88.91982243902632,77.88778150236004,92.74425176566749,96.87090197616266,76.81098551555202,46.84108794345718,41.923385528119134,52.130874557513195,43.14799630646309,44.321618360142736,45.43983995805039,46.315787566915134,46.89264754597118,47.01312465328158,44.52766748479651,46.965542596128365,44.393616762371195,46.69915005147489,46.45311507435055,47.24978161325259,46.87513983792112,43.63394261612434,46.33737025553526,46.921438954602884,41.08786657401211,44.13910666916514,46.785581414513224,50.08911722504709,47.43594029924443,50.27837370179101,43.766119570327376,Diğer,0,10
80.22987931236197,88.51997397779063,81.77242428523503,79.0422847723699,84.28481532233165,69.0821108713748,81.31586020695704,83.99211338584905,72.74485618751501,85.85655763244885,81.83026945388629,78.06134784691021,83.30169674694564,91.49125170543618,81.04711869170669,81.3788903479159,77.840982918713,75.88856556909025,84.28946649913544,75.85736828686987,80.49561860251117,77.74950018258863,82.53268654514618,81.80609794284895,85.3254871377037,77.58770542214047,31.448574163523062,26.25373659723736,26.305425444625854,25.929711951933264,30.479200228120366,30.508321614534655,31.74535923584758,30.61345812152079,22.690995033688726,28.43054223472888,24.412493063433125,26.048906147060038,28.09943188271687,30.09434546702399,24.91511924462105,20.61349028761708,28.129241797390577,35.51836402216993,26.979110612963826,27.728395576825058,32.934140127582516,29.35847312915965,28.238232382923098,28.9139992679147,28.338381069695227,24.168385987504163,Ticarethane,0,11
54.59501212699134,55.25516033422249,59.82630361822116,55.78566559024126,51.557384581191656,52.23532742471828,60.4209363409135,50.938548976068425,64.71792868662278,54.28011012736997,60.81318563371903,54.580043428730555,53.1558996488969,58.962624960329634,62.99102388395823,56.495267794578204,57.404719780091426,61.76919335429273,61.934742800136505,57.53964794878002,55.51470708645228,58.145386346103884,56.77754909193701,59.29697730796298,51.76075441464996,59.11801444567246,21.218476515656587,16.007349995374742,15.381287597895538,15.940101374411249,18.337224847839032,13.647893365769583,17.990890339163446,19.390342816471808,21.423969769051645,18.629868051984534,14.083112585739427,18.548668763277472,14.921223258482442,14.74816261121995,14.013887269700863,12.368237040638729,16.400508576514614,21.488664309461523,24.871450126603428,16.381242605300518,21.36031466062977,16.918251125611015,13.149790921975118,20.20482486465903,18.8064403407075,23.556056904204148,Ticarethane,0,12
84.18866426115792,91.09481507822684,91.52551740837494,88.80219974567078,89.3269162537203,92.7151298921909,94.24242547563631,83.4436110069838,88.26685123136758,89.72835697296755,92.50288607033487,86.21297037616525,89.63020020956425,90.2262242601684,86.55395557023495,86.43473033779317,90.57003497571927,89.42458035759655,92.57869368463577,84.81001248430762,88.32289844813866,88.93022582976464,94.14562562815063,85.3742372146931,91.24956611330803,91.34008362522204,38.09043191819549,43.18142872182798,43.11292567490033,40.40498258305321,42.31202096772154,37.580281171839275,44.105702958615886,40.77891549166622,39.76545283943806,44.48064957850585,39.220590829366905,37.108238011904504,36.66373438042347,43.151651755032105,37.49233384350634,46.59800444694828,35.087833677344015,46.4229910058653,41.96667430260304,41.043482565384004,39.69886464056833,42.531030244051394,41.22071779372064,44.64352754704475,41.6763048469813,41.78452718538082,Mesken,0,13
105.59446778933422,106.5313902549737,94.4540269917614,98.89857102114442,96.24217979847543,110.51559247475156,106.76089192208107,107.00289246051582,101.84900171816614,107.80622533694037,101.20458275288176,108.04155372424495,100.50228346763106,97.84955600462496,110.30051691985187,101.14152178486647,96.75176604697984,96.69759610074229,96.71287222309695,105.467977343339,100.75145120296608,112.73556046817757,107.17665649981276,102.53145623866202,108.26525329418357,98.76822890584474,48.580256749930506,47.110281556832234,46.7904575483598,51.08825176976171,48.15693690228143,48.762401452043235,49.088480876281814,47.864283814139,49.02509193752088,47.110504990427955,47.316049362991194,44.1081304743908,48.35875601122611,42.306852238334265,48.316149470303664,46.62362720997648,48.58923058682386,44.318990256225895,41.107403154355,46.41287933755031,44.32773725189963,42.12380520883948,49.769425067554636,52.269189939897046,45.074620951147274,47.23816277680656,Ticarethane,0,14
